year,quarter,bidder,pid,month,day,reserveprice,minprice,bid,bidresult_simple,bidresult,bidresult_details,uneditedbidder,projecttitle,projectdetails,postelec,minpriceauction,fracreserve,winner,loser,auctionhadnowinner,belowminprice,bidder_id,date,num_bidders,num_participated,min_participation_in_auction,norm_bid,water,road,pipe,sewer,renewal,renovation,repair,maintenance,dismantling,refurbishment,restoration,design,outsourcing,survey,research,consulting,construction,real_gdp,window2,datee,window1,window2Xpolicy,window1Xpolicy,normbid,lnGDP,bidder_index,network_past,participants,network_future,entry_1_past_network,entry_1_future_network,total_common_experience,total_participation,is_cartel,auction_cartelized,num_entrants,participated_auction_reserve,participated_auction_size,participated_auction_norm_win
2007,2,yoshihara electric industry,7,5,18,7400000.0,,5490000.0,1,2,,"yoshihara electric industry co., ltd.",sat board of education science no. 20,tsuchiura third junior high school soft kendo parking building renovation electrical equipment construction,1,0,,1,0,0,0,374,20070518,10,39,11,0.7418919205665588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.7418919205665588,11.759084701538086,267,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:4:2:3:4:4:11:4:1:6|4:0:2:8:6:6:10:7:12:12|2:2:0:6:6:5:4:2:1:2|3:8:6:0:3:7:6:6:3:12|4:6:6:3:0:2:8:4:4:4|4:6:5:7:2:0:13:5:5:8|11:10:4:6:8:13:0:8:8:17|4:7:2:6:4:5:8:0:7:10|1:12:1:3:4:5:8:7:0:10|6:12:2:12:4:8:17:10:10:0,0,0,81,39,1,0,5,34442692.307692304,4.282051282051282,0.876746654510498
2007,2,cove electrical work,7,5,18,7400000.0,,6460000.0,2,1,,"cove electrical work, ltd.",sat board of education science no. 20,tsuchiura third junior high school soft kendo parking building renovation electrical equipment construction,1,0,,0,1,0,0,40,20070518,10,11,11,0.8729729652404785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.8729729652404785,11.759084701538086,28,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:4:2:3:4:4:11:4:1:6|4:0:2:8:6:6:10:7:12:12|2:2:0:6:6:5:4:2:1:2|3:8:6:0:3:7:6:6:3:12|4:6:6:3:0:2:8:4:4:4|4:6:5:7:2:0:13:5:5:8|11:10:4:6:8:13:0:8:8:17|4:7:2:6:4:5:8:0:7:10|1:12:1:3:4:5:8:7:0:10|6:12:2:12:4:8:17:10:10:0,0,0,39,11,0,0,5,10790909.090909092,5.7272727272727275,0.9663214683532715
2007,2,earth electrical,7,5,18,7400000.0,,7340000.0,2,1,,"earth electrical co., ltd.",sat board of education science no. 20,tsuchiura third junior high school soft kendo parking building renovation electrical equipment construction,1,0,,0,1,0,0,51,20070518,10,28,11,0.9918919205665588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.9918919205665588,11.759084701538086,33,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:4:2:3:4:4:11:4:1:6|4:0:2:8:6:6:10:7:12:12|2:2:0:6:6:5:4:2:1:2|3:8:6:0:3:7:6:6:3:12|4:6:6:3:0:2:8:4:4:4|4:6:5:7:2:0:13:5:5:8|11:10:4:6:8:13:0:8:8:17|4:7:2:6:4:5:8:0:7:10|1:12:1:3:4:5:8:7:0:10|6:12:2:12:4:8:17:10:10:0,0,0,67,28,0,0,5,36669821.428571425,4.607142857142857,0.9394286274909973
2007,2,iizuka builders,7,5,18,7400000.0,,6200000.0,2,1,,co. iizuka builders,sat board of education science no. 20,tsuchiura third junior high school soft kendo parking building renovation electrical equipment construction,1,0,,0,1,0,0,119,20070518,10,109,11,0.837837815284729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.837837815284729,11.759084701538086,83,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:4:2:3:4:4:11:4:1:6|4:0:2:8:6:6:10:7:12:12|2:2:0:6:6:5:4:2:1:2|3:8:6:0:3:7:6:6:3:12|4:6:6:3:0:2:8:4:4:4|4:6:5:7:2:0:13:5:5:8|11:10:4:6:8:13:0:8:8:17|4:7:2:6:4:5:8:0:7:10|1:12:1:3:4:5:8:7:0:10|6:12:2:12:4:8:17:10:10:0,0,0,30,109,1,0,5,8521477.064220183,4.394495412844036,0.9431939125061035
2007,2,kurihara construction,7,5,18,7400000.0,,7200000.0,2,1,,"kurihara dengyo co., ltd.",sat board of education science no. 20,tsuchiura third junior high school soft kendo parking building renovation electrical equipment construction,1,0,,0,1,0,0,175,20070518,10,61,11,0.9729729890823364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.9729729890823364,11.759084701538086,121,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:4:2:3:4:4:11:4:1:6|4:0:2:8:6:6:10:7:12:12|2:2:0:6:6:5:4:2:1:2|3:8:6:0:3:7:6:6:3:12|4:6:6:3:0:2:8:4:4:4|4:6:5:7:2:0:13:5:5:8|11:10:4:6:8:13:0:8:8:17|4:7:2:6:4:5:8:0:7:10|1:12:1:3:4:5:8:7:0:10|6:12:2:12:4:8:17:10:10:0,0,0,54,61,1,0,5,22800327.86885246,5.049180327868853,0.9485790133476257
2007,2,matsuyama electric works,7,5,18,7400000.0,,6300000.0,2,1,,"matsuyama electric works co., ltd.",sat board of education science no. 20,tsuchiura third junior high school soft kendo parking building renovation electrical equipment construction,1,0,,0,1,0,0,202,20070518,10,13,11,0.8513513803482056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.8513513803482056,11.759084701538086,143,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:4:2:3:4:4:11:4:1:6|4:0:2:8:6:6:10:7:12:12|2:2:0:6:6:5:4:2:1:2|3:8:6:0:3:7:6:6:3:12|4:6:6:3:0:2:8:4:4:4|4:6:5:7:2:0:13:5:5:8|11:10:4:6:8:13:0:8:8:17|4:7:2:6:4:5:8:0:7:10|1:12:1:3:4:5:8:7:0:10|6:12:2:12:4:8:17:10:10:0,0,0,41,13,0,0,5,6078076.923076923,4.923076923076923,0.7965832352638245
2007,2,star comprehensive equipment,7,5,18,7400000.0,,5895000.0,2,1,,ltd. star denki,sat board of education science no. 20,tsuchiura third junior high school soft kendo parking building renovation electrical equipment construction,1,0,,0,1,0,0,301,20070518,10,40,11,0.7966216206550598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.7966216206550598,11.759084701538086,209,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:4:2:3:4:4:11:4:1:6|4:0:2:8:6:6:10:7:12:12|2:2:0:6:6:5:4:2:1:2|3:8:6:0:3:7:6:6:3:12|4:6:6:3:0:2:8:4:4:4|4:6:5:7:2:0:13:5:5:8|11:10:4:6:8:13:0:8:8:17|4:7:2:6:4:5:8:0:7:10|1:12:1:3:4:5:8:7:0:10|6:12:2:12:4:8:17:10:10:0,0,0,55,40,1,0,5,19762675.0,5.275,0.9272268414497375
2007,2,sudo electrical firm,7,5,18,7400000.0,,7000000.0,2,1,,co. sudo electrical firm,sat board of education science no. 20,tsuchiura third junior high school soft kendo parking building renovation electrical equipment construction,1,0,,0,1,0,0,302,20070518,10,109,11,0.9459459185600281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.9459459185600281,11.759084701538086,210,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:4:2:3:4:4:11:4:1:6|4:0:2:8:6:6:10:7:12:12|2:2:0:6:6:5:4:2:1:2|3:8:6:0:3:7:6:6:3:12|4:6:6:3:0:2:8:4:4:4|4:6:5:7:2:0:13:5:5:8|11:10:4:6:8:13:0:8:8:17|4:7:2:6:4:5:8:0:7:10|1:12:1:3:4:5:8:7:0:10|6:12:2:12:4:8:17:10:10:0,0,0,85,39,1,0,5,15300384.615384616,4.82051282051282,0.9345051646232605
2007,2,tsuwa densetsukogyo,7,5,18,7400000.0,,7050000.0,2,1,,"tsuwa densetsukogyo co., ltd.",sat board of education science no. 20,tsuchiura third junior high school soft kendo parking building renovation electrical equipment construction,1,0,,0,1,0,0,350,20070518,10,16,11,0.9527027010917664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.9527027010917664,11.759084701538086,248,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:4:2:3:4:4:11:4:1:6|4:0:2:8:6:6:10:7:12:12|2:2:0:6:6:5:4:2:1:2|3:8:6:0:3:7:6:6:3:12|4:6:6:3:0:2:8:4:4:4|4:6:5:7:2:0:13:5:5:8|11:10:4:6:8:13:0:8:8:17|4:7:2:6:4:5:8:0:7:10|1:12:1:3:4:5:8:7:0:10|6:12:2:12:4:8:17:10:10:0,0,0,53,16,0,0,5,26198125.0,5.875,0.876364529132843
2007,2,ya electric facility,7,5,18,7400000.0,,6300000.0,2,1,,"ya electric facility co., ltd.",sat board of education science no. 20,tsuchiura third junior high school soft kendo parking building renovation electrical equipment construction,1,0,,0,1,0,0,362,20070518,10,20,11,0.8513513803482056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.8513513803482056,11.759084701538086,256,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:4:2:3:4:4:11:4:1:6|4:0:2:8:6:6:10:7:12:12|2:2:0:6:6:5:4:2:1:2|3:8:6:0:3:7:6:6:3:12|4:6:6:3:0:2:8:4:4:4|4:6:5:7:2:0:13:5:5:8|11:10:4:6:8:13:0:8:8:17|4:7:2:6:4:5:8:0:7:10|1:12:1:3:4:5:8:7:0:10|6:12:2:12:4:8:17:10:10:0,0,0,51,20,0,0,5,28031750.0,4.65,0.9591426849365234
2007,2,tsuwa densetsukogyo,8,5,18,4710000.0,,3438000.0,1,2,,"tsuwa densetsukogyo co., ltd.",sat board of education scan engineering no. 1,kawaguchi sports park baseball field acoustic equipment renovation,1,0,,1,0,0,0,350,20070518,10,16,11,0.7299363017082214,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.7299363017082214,11.759084701538086,248,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:nichiden:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:2:3:4:1:4:11:4:6|4:0:2:8:6:1:6:10:7:12|2:2:0:6:6:1:5:4:2:2|3:8:6:0:3:2:7:6:6:12|4:6:6:3:0:1:2:8:4:4|1:1:1:2:1:0:2:3:3:5|4:6:5:7:2:2:0:13:5:8|11:10:4:6:8:3:13:0:8:17|4:7:2:6:4:3:5:8:0:10|6:12:2:12:4:5:8:17:10:0,0,0,49,16,0,0,5,26198125.0,5.875,0.876364529132843
2007,2,cove electrical work,8,5,18,4710000.0,,4200000.0,2,1,,"cove electrical work, ltd.",sat board of education scan engineering no. 1,kawaguchi sports park baseball field acoustic equipment renovation,1,0,,0,1,0,0,40,20070518,10,11,11,0.8917197585105896,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.8917197585105896,11.759084701538086,28,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:nichiden:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:2:3:4:1:4:11:4:6|4:0:2:8:6:1:6:10:7:12|2:2:0:6:6:1:5:4:2:2|3:8:6:0:3:2:7:6:6:12|4:6:6:3:0:1:2:8:4:4|1:1:1:2:1:0:2:3:3:5|4:6:5:7:2:2:0:13:5:8|11:10:4:6:8:3:13:0:8:17|4:7:2:6:4:3:5:8:0:10|6:12:2:12:4:5:8:17:10:0,0,0,39,11,0,0,5,10790909.090909092,5.7272727272727275,0.9663214683532715
2007,2,earth electrical,8,5,18,4710000.0,,4000000.0,2,1,,"earth electrical co., ltd.",sat board of education scan engineering no. 1,kawaguchi sports park baseball field acoustic equipment renovation,1,0,,0,1,0,0,51,20070518,10,28,11,0.8492568731307983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.8492568731307983,11.759084701538086,33,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:nichiden:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:2:3:4:1:4:11:4:6|4:0:2:8:6:1:6:10:7:12|2:2:0:6:6:1:5:4:2:2|3:8:6:0:3:2:7:6:6:12|4:6:6:3:0:1:2:8:4:4|1:1:1:2:1:0:2:3:3:5|4:6:5:7:2:2:0:13:5:8|11:10:4:6:8:3:13:0:8:17|4:7:2:6:4:3:5:8:0:10|6:12:2:12:4:5:8:17:10:0,0,0,56,28,0,0,5,36669821.428571425,4.607142857142857,0.9394286274909973
