pid,lowest,second_lowest
264,0.818181812763,0.899999976158
265,0.840517222881,0.896551728249
266,0.969696998596,0.971212148666
272,0.980392158031,0.98562091589
273,0.969696998596,0.977272748947
274,0.989145159721,0.993215739727
275,0.977312386036,0.980802774429
276,0.975000023842,0.987500011921
277,0.964705884457,0.96862745285
278,0.932960867882,0.955307245255
279,0.836879432201,0.869976341724
281,0.946078419685,0.955882370472
283,0.957446813583,0.972340404987
284,0.949999988079,0.951086938381
285,0.952380955219,0.961904764175
286,0.948571443558,0.957142829895
287,0.946127951145,0.949494957924
288,0.970288276672,0.974722862244
289,0.971666693687,0.976666688919
290,0.98507463932,0.987313449383
291,0.959703087807,0.975609779358
292,0.947692334652,0.959999978542
293,0.947368443012,0.960526287556
294,0.975295364857,0.982814192772
295,0.980349361897,0.982532739639
296,0.974683523178,0.984810113907
299,0.943157911301,0.974736869335
301,0.966592431068,0.97550112009
302,0.980000019073,0.985000014305
303,0.976470589638,0.982352912426
304,0.970873773098,0.990291237831
305,0.980158746243,0.981746017933
306,0.972602725029,0.979452073574
307,0.985321104527,0.988990843296
308,0.96535795927,0.969976902008
309,0.859375,0.91796875
310,0.968152880669,0.974522292614
311,0.949433624744,0.958447277546
312,0.95454543829,0.965909063816
313,0.959615409374,0.961538434029
314,0.947368443012,0.955263137817
315,0.949999988079,0.966666638851
316,0.948387086391,0.958064496517
317,0.745555579662,0.774999976158
318,0.968263864517,0.970752954483
319,0.975000023842,0.977500021458
320,0.825714290142,0.839999973774
321,0.927999973297,0.955999970436
322,0.968992233276,0.976744174957
325,0.955357134342,0.962499976158
326,0.949367105961,0.960443019867
327,0.961373388767,0.965665221214
328,0.953703701496,0.962962985039
329,0.957142829895,0.965714275837
330,0.959944725037,0.966850817204
332,0.988047838211,0.991235077381
333,0.993579447269,0.995184600353
334,0.975211262703,0.980281710625
335,0.987804889679,0.990853667259
336,0.949621021748,0.958537697792
337,0.948886632919,0.956477761269
338,0.95092022419,0.963190197945
339,0.965431332588,0.971659898758
340,0.950064837933,0.959792494774
344,0.707290530205,0.744831323624
345,0.972477078438,0.977064192295
346,0.964912295341,0.971929848194
347,0.968973755836,0.973747014999
348,0.952380955219,0.96598637104
349,0.55835723877,0.599808990955
353,0.947457611561,0.94915252924
354,0.982358396053,0.984215438366
355,0.943976402283,0.983572006226
356,0.982328474522,0.984407484531
357,0.978947341442,0.985263168812
358,0.985576927662,0.990384638309
359,0.985401451588,0.990267634392
360,0.985000014305,0.990000009537
362,0.9765625,0.984375
363,0.959086596966,0.965746879578
364,0.955794513226,0.961768209934
365,0.970737934113,0.978371500969
366,0.939970731735,0.957540273666
367,0.962643682957,0.977011501789
369,0.971472620964,0.973785638809
370,0.942184150219,0.988222718239
371,0.978723406792,0.985106408596
372,0.94801223278,0.95310908556
373,0.983552634716,0.986842095852
374,0.968337714672,0.978891849518
375,0.968858122826,0.975778520107
376,0.950400948524,0.956340968609
377,0.971805632114,0.980203986168
378,0.964432299137,0.984952092171
379,0.917431175709,0.935116589069
382,0.979133248329,0.982572793961
383,0.96976017952,0.97671186924
387,0.969860911369,0.98145288229
388,0.965447127819,0.970528483391
389,0.969477474689,0.972581505775
391,0.953038692474,0.964779019356
392,0.951417028904,0.985829949379
393,0.992481231689,0.995488703251
394,0.928571403027,0.985714256763
396,0.945984959602,0.959849774837
397,0.978528678417,0.98204857111
398,0.989010989666,0.994505465031
399,0.972593605518,0.975935816765
400,0.974462389946,0.979838728905
401,0.867052018642,0.888728320599
402,0.784155189991,0.820533573627
403,0.880829036236,0.889464616776
404,0.787518560886,0.891530454159
405,0.879279255867,0.900900900364
406,0.909090936184,0.95170456171
407,0.993690848351,0.996845424175
408,0.87250995636,0.948207199574
409,0.967117965221,0.976789176464
410,0.894039750099,0.894039750099
411,0.94586789608,0.956333458424
412,0.950216472149,0.969696998596
414,0.956254124641,0.962848961353
415,0.956822097301,0.977547466755
416,0.979905426502,0.982860505581
417,0.898648619652,0.919932425022
418,0.901694893837,0.976271212101
419,0.9375,0.953947365284
420,0.947802186012,0.961538434029
421,0.981203019619,0.98872178793
422,0.967741906643,0.973118305206
423,0.946248590946,0.975923836231
425,0.81135904789,0.892494916916
426,0.96476149559,0.96691018343
427,0.950734674931,0.959377706051
428,0.954235613346,0.959104180336
429,0.980910420418,0.983847260475
430,0.963093161583,0.96660810709
431,0.75,0.779702961445
432,0.948081254959,0.960394024849
433,0.609028935432,0.664963066578
435,0.975609779358,0.981416940689
436,0.954773843288,0.969849228859
437,0.947674393654,0.953488349915
438,0.948905110359,0.967153310776
439,0.897596180439,0.907403826714
440,0.91979521513,0.92150169611
441,0.691489338875,0.691489338875
442,0.9375,0.949999988079
449,0.964584648609,0.972311675549
450,0.629963874817,0.666967511177
451,0.828816592693,0.876242101192
452,0.824734985828,0.85583037138
460,0.818831801414,0.917307436466
461,0.625768601894,0.695919513702
465,0.979913115501,0.985342025757
466,0.97070646286,0.976450324059
467,0.97878164053,0.986995220184
474,0.89943343401,0.976628899574
475,0.960739016533,0.966127812862
476,0.944810569286,0.949752867222
478,0.889350891113,0.947100937366
479,0.976988315582,0.985062599182
480,0.980985283852,0.985306799412
481,0.968169748783,0.972590625286
482,0.976051092148,0.987227261066
483,0.970192849636,0.97603738308
485,0.979643762112,0.984732806683
491,0.823728442192,0.845934212208
492,0.949367105961,0.954430401325
493,0.879921257496,0.96737909317
494,0.947546541691,0.958826839924
495,0.956425428391,0.963810920715
496,0.964285731316,0.985714256763
497,0.364091843367,0.403535932302
500,0.974903464317,0.981338500977
501,0.680000007153,0.696585357189
502,0.992518723011,0.997506260872
504,0.905686080456,0.929519891739
509,0.610389590263,0.647058844566
510,0.639325857162,0.7393258214
511,0.672514617443,0.719298243523
512,0.737891733646,0.935897409916
513,0.889928042889,0.892086327076
514,0.95823097229,0.972972989082
515,0.95165002346,0.959324657917
516,0.836633682251,0.960396051407
517,0.789473712444,0.948592424393
518,0.949999988079,0.955405414104
519,0.935802459717,0.948148131371
520,0.896057367325,0.907258093357
521,0.951173126698,0.967025995255
526,0.980044364929,0.981892108917
527,0.980663001537,0.984116017818
528,0.970279693604,0.987762212753
529,0.998654127121,0.999461650848
530,0.96618360281,0.990338146687
531,0.986193299294,0.992110431194
532,0.96233522892,0.973634660244
533,0.941125929356,0.956166744232
534,0.916157662868,0.960577428341
535,0.951589465141,0.959900259972
536,0.964700698853,0.980048239231
537,0.967957258224,0.97463285923
538,0.968550562859,0.975387394428
539,0.979004502296,0.993158757687
540,0.959516465664,0.964858055115
541,0.949260056019,0.955602526665
549,0.976430952549,0.980471372604
550,0.632846713066,0.678102195263
551,0.809045255184,0.819095492363
552,0.611764729023,0.649999976158
553,0.649999976158,0.664117634296
555,0.749174892902,0.924092411995
556,0.946666657925,0.950666666031
557,0.899432420731,0.949643433094
558,0.87178581953,0.898203611374
559,0.928785443306,0.956441581249
562,0.98429954052,0.987318813801
563,0.651387214661,0.663449943066
564,0.71182268858,0.737684726715
565,0.779552698135,0.817891359329
566,0.647377967834,0.849909603596
567,0.960264921188,0.986754953861
568,0.942457973957,0.961401820183
569,0.912029564381,0.948972523212
570,0.845676064491,0.877926409245
571,0.876068353653,0.934829056263
572,0.940438866615,0.957854390144
574,0.981432378292,0.985221683979
575,0.979899525642,0.984924614429
576,0.968456029892,0.978417277336
577,0.974884331226,0.979510903358
578,0.759903013706,0.769603908062
579,0.731277525425,0.779735684395
580,0.748815178871,0.758293867111
581,0.728107213974,0.75495493412
582,0.953623175621,0.96376812458
583,0.949494957924,0.95959597826
584,0.965665221214,0.971030056477
585,0.955455124378,0.961910903454
586,0.948905110359,0.960231542587
588,0.9375,0.949942111969
589,0.97938144207,0.984067499638
590,0.996578276157,0.998716831207
591,0.979725718498,0.983899831772
592,0.975316047668,0.981336534023
593,0.731871843338,0.738617181778
594,0.700182795525,0.711151719093
595,0.728008747101,0.735229730606
596,0.944309949875,0.953995168209
597,0.948402941227,0.955773949623
598,0.951327443123,0.963126838207
599,0.970149278641,0.977611958981
600,0.934891462326,0.948247075081
601,0.964912295341,0.971929848194
602,0.955734431744,0.960764586926
603,0.951986730099,0.957505524158
605,0.984848499298,0.986952841282
606,0.978260874748,0.982789874077
607,0.979685425758,0.982962012291
608,0.728205144405,0.764102578163
609,0.753832280636,0.77817851305
610,0.800000011921,0.807751953602
612,0.823529422283,0.978991568089
613,0.899999976158,0.972222208977
614,0.897155344486,0.951859951019
615,0.88927334547,0.958477497101
616,0.922059834003,0.956854581833
619,0.977382898331,0.985460400581
620,0.967437446117,0.974516272545
621,0.981912136078,0.987080097198
622,0.957834482193,0.974492430687
623,0.982142865658,0.9883005023
624,0.950441300869,0.969450116158
626,0.767263412476,0.80306905508
628,0.714641749859,0.716510891914
629,0.670938849449,0.71007245779
630,0.877277076244,0.89165866375
631,0.9765625,0.986328125
632,0.916562914848,0.929016172886
633,0.958423316479,0.970572352409
634,0.966216206551,0.972972989082
636,0.981873095036,0.987537741661
637,0.976364672184,0.979178369045
638,0.796100735664,0.802599489689
639,0.779816508293,0.787155985832
640,0.795148253441,0.800539076328
641,0.954861104488,0.972222208977
644,0.919678688049,0.92369478941
645,0.860124111176,0.981387495995
646,0.844694018364,0.875912427902
647,0.959499716759,0.979749858379
649,0.97018456459,0.978703260422
650,0.770065069199,0.773318886757
651,0.798175573349,0.801596343517
652,0.800000011921,0.800000011921
653,0.774410784245,0.787878811359
654,0.785123944283,0.797520637512
657,0.977342963219,0.983522117138
658,0.971488893032,0.98204857111
659,0.973262012005,0.981818199158
660,0.959752321243,0.96904027462
661,0.700528204441,0.764592885971
662,0.700532138348,0.817987143993
664,0.956848025322,0.964352726936
665,0.966209053993,0.971488893032
666,0.95072466135,0.965217411518
667,0.878136217594,0.906810045242
668,0.917266190052,0.949640274048
669,0.901574790478,0.929133832455
670,0.984433889389,0.991541683674
671,0.960954904556,0.971070230007
672,0.97866076231,0.993377506733
674,0.714652061462,0.816549837589
675,0.940024852753,0.944686114788
678,0.836775839329,0.9571788311
679,0.83675211668,0.954415977001
680,0.81570994854,0.821752250195
681,0.981818199158,0.986363649368
682,0.984090924263,0.985454559326
683,0.980000019073,0.983181834221
684,0.986363649368,0.990000009537
685,0.986363649368,0.988636374474
686,0.984090924263,0.986363649368
687,0.82197612524,0.834752976894
688,0.949938952923,0.964590966702
689,0.973269343376,0.986977398396
690,0.693172693253,0.708433747292
691,0.815504789352,0.823317289352
692,0.810731709003,0.829268276691
693,0.819999992847,0.829999983311
694,0.975206613541,0.983471095562
695,0.965292870998,0.97180044651
696,0.964028775692,0.971222996712
697,0.705426335335,0.715116262436
698,0.866967320442,0.866967320442
699,0.928039729595,0.947890818119
700,0.961309552193,0.967261910439
701,0.978787899017,0.984848499298
703,0.977284729481,0.981510818005
704,0.988304078579,0.991812884808
705,0.695880830288,0.700876414776
706,0.844662487507,0.887643098831
707,0.851546406746,0.868041217327
720,0.970770597458,0.974313557148
721,0.963687121868,0.969273746014
722,0.973214268684,0.982142865658
723,0.961538434029,0.983516454697
724,0.761188805103,0.779982507229
725,0.700666666031,0.717999994755
726,0.960809111595,0.967130243778
727,0.965834438801,0.9710906744
728,0.939890682697,0.956284165382
729,0.938967108727,0.950704216957
730,0.701646089554,0.851234555244
731,0.705636739731,0.849686861038
743,0.969696998596,0.975757598877
744,0.830670952797,0.958466470242
745,0.704999983311,0.95360827446
746,0.700302124023,0.704833865166
747,0.805892527103,0.830155968666
748,0.98023712635,0.985507249832
749,0.981432378292,0.988063633442
750,0.957249045372,0.964684009552
751,0.833041667938,0.864543199539
752,0.948979616165,0.955102026463
753,0.967391312122,0.973913013935
754,0.701331138611,0.707154750824
755,0.849911212921,0.852575480938
768,0.984983921051,0.988559186459
769,0.985576927662,0.98668640852
770,0.977573335171,0.98332375288
771,0.970695972443,0.97527474165
772,0.981354296207,0.986261069775
773,0.967283070087,0.97439545393
774,0.980657637119,0.986460328102
775,0.976833999157,0.986486494541
776,0.989247322083,0.994623661041
778,0.878704369068,0.890075802803
779,0.949201762676,0.966618299484
780,0.949999988079,0.960375010967
781,0.949464023113,0.960949480534
782,0.955809354782,0.96573984623
784,0.836012840271,0.844051420689
785,0.868878364563,0.895208001137
793,0.859173119068,0.988372087479
794,0.982558131218,0.988372087479
796,0.949111461639,0.96526658535
797,0.983050823212,0.989830493927
798,0.949473679066,0.965684235096
799,0.957297861576,0.962548136711
805,0.969230771065,0.972820520401
806,0.976228237152,0.979926049709
807,0.829072415829,0.832579195499
808,0.822058796883,0.829411745071
809,0.972222208977,0.983506917953
810,0.977443635464,0.984962403774
811,0.955032110214,0.962526738644
812,0.950819671154,0.98360657692
813,0.856241226196,0.86044883728
814,0.988888859749,0.993333339691
815,0.968354403973,0.981012642384
816,0.827389419079,0.83024251461
817,0.971899449825,0.975420832634
821,0.975109815598,0.978526115417
822,0.977909505367,0.985991358757
823,0.804142832756,0.812357127666
824,0.977011501789,0.979474544525
825,0.801651358604,0.810091733932
826,0.970234692097,0.976531207561
827,0.720235586166,0.748843073845
828,0.732574701309,0.849786639214
829,0.780904531479,0.788442194462
830,0.855938434601,0.864552795887
831,0.85781288147,0.867193281651
833,0.826200664043,0.83214455843
834,0.841849863529,0.842135310173
835,0.83560025692,0.844766438007
836,0.899939894676,0.951021611691
839,0.973451316357,0.980193853378
840,0.930000007153,0.952000021935
841,0.82853025198,0.972622454166
842,0.841401696205,0.851965785027
843,0.936651587486,0.941176474094
844,0.82408875227,0.851030111313
847,0.971938788891,0.973639428616
848,0.976579785347,0.982324361801
849,0.980961024761,0.983680844307
850,0.983964085579,0.987812697887
851,0.803709447384,0.812210202217
852,0.880596995354,0.899502515793
853,0.833149194717,0.839779019356
854,0.809100985527,0.817980051041
855,0.947207331657,0.960061192513
856,0.948477745056,0.960187375546
857,0.950963199139,0.953940451145
863,0.972158849239,0.974440872669
864,0.984962403774,0.994794666767
865,0.973130822182,0.975467264652
866,0.9801633358,0.985997676849
867,0.699999988079,0.714772701263
868,0.958333313465,0.963888883591
869,0.938053071499,0.949852526188
870,0.962184846401,0.974789917469
872,0.871627151966,0.919051527977
873,0.825565934181,0.835077047348
874,0.835062265396,0.836929440498
878,0.974466323853,0.977396428585
879,0.987179458141,0.991452991962
880,0.982448637486,0.984589040279
881,0.974496662617,0.975391507149
882,0.973404228687,0.984042525291
883,0.967252910137,0.977562129498
884,0.985824763775,0.989046394825
885,0.980148911476,0.98635238409
886,0.987356305122,0.988505721092
887,0.888542473316,0.935307860374
888,0.941638052464,0.971064269543
889,0.836090862751,0.839620530605
890,0.83014947176,0.832488656044
892,0.988009572029,0.99280577898
893,0.967153310776,0.97445255518
894,0.968660950661,0.974358975887
895,0.923076927662,0.974358975887
896,0.932741105556,0.951776623726
897,0.882578670979,0.897927880287
898,0.967300057411,0.971277058125
899,0.895522415638,0.955223858356
900,0.94604319334,0.964028775692
902,0.827205896378,0.827205896378
903,0.831873059273,0.845370590687
908,0.969936728477,0.973101258278
909,0.976112902164,0.979913115501
910,0.984009861946,0.990159928799
911,0.978395044804,0.987654328346
912,0.970007300377,0.975127995014
913,0.879218459129,0.981349885464
914,0.980000019073,0.980952382088
915,0.987893462181,0.990920126438
916,0.975609779358,0.987804889679
917,0.978835999966,0.984126985073
918,0.700700819492,0.706115722656
919,0.854599416256,0.949554920197
920,0.765679121017,0.831088900566
922,0.969387769699,0.979591846466
924,0.862666666508,0.865000009537
925,0.929256618023,0.93285369873
926,0.834768652916,0.845583796501
927,0.832772195339,0.833333313465
928,0.850136935711,0.87876522541
933,0.981963932514,0.986973941326
934,0.977564096451,0.980235040188
935,0.986842095852,0.989832520485
936,0.973684191704,0.976973712444
937,0.981153011322,0.9844789505
938,0.990498840809,0.992874085903
939,0.968858122826,0.977508664131
940,0.819230794907,0.842307686806
941,0.967625916004,0.978417277336
942,0.963222444057,0.971978962421
943,0.934640526772,0.960784316063
944,0.813067138195,0.905626118183
946,0.961127698421,0.967535257339
947,0.980582535267,0.984466016293
950,0.825266242027,0.842207193375
951,0.821181893349,0.830391407013
952,0.818439722061,0.822695016861
956,0.98374325037,0.987911641598
957,0.96533793211,0.977902948856
958,0.982630252838,0.985111653805
959,0.972304046154,0.984089553356
960,0.974683523178,0.977496504784
961,0.970328807831,0.975140333176
962,0.815542280674,0.836891531944
963,0.99126636982,0.993886470795
964,0.989626526833,0.991701245308
965,0.971993386745,0.988467872143
966,0.815699636936,0.82423210144
967,0.939937114716,0.966981112957
968,0.975922942162,0.987158894539
969,0.972972989082,0.978378355503
971,0.857542872429,0.868043422699
972,0.922279775143,0.974093258381
973,0.958545446396,0.967815279961
974,0.825079858303,0.886581480503
975,0.987560451031,0.988251566887
976,0.988538682461,0.992359101772
977,0.825568795204,0.832069337368
978,0.82036614418,0.829519450665
979,0.989648044109,0.993788838387
980,0.972515881062,0.976744174957
981,0.971830964088,0.982394337654
982,0.988264381886,0.99444103241
983,0.97938144207,0.984536111355
984,0.978947341442,0.989473700523
985,0.868050932884,0.950435340405
986,0.847058832645,0.847511291504
987,0.986479699612,0.991487205029
988,0.974770665169,0.986811935902
989,0.920155823231,0.973709821701
990,0.938967108727,0.948356807232
991,0.985221683979,1.03448271751
994,0.789057731628,0.800000011921
996,0.800000011921,0.948846161366
997,0.969101130962,0.97846442461
998,0.951406657696,0.966751933098
1000,0.967741906643,0.972350239754
1001,0.971976399422,0.977876126766
1002,0.948275864124,0.954907178879
1003,0.959031641483,0.968342661858
1004,0.950211882591,0.963983058929
1005,0.956598758698,0.96545612812
1008,0.978219330311,0.981276273727
1009,0.911764681339,0.970588207245
1010,0.958333313465,0.969696998596
1011,0.977859795094,0.992619931698
1012,0.679747700691,0.713945329189
1013,0.93902438879,0.946341454983
1014,0.959937989712,0.964742362499
1015,0.959895849228,0.966403663158
1016,0.958680868149,0.97785449028
1017,0.969036102295,0.979323089123
1018,0.955413997173,0.9710765481
1019,0.948850989342,0.961205840111
1020,0.949241936207,0.96462315321
1021,0.98129761219,0.990533351898
1022,0.948766589165,0.967741906643
1023,0.971358776093,0.97912967205
1024,0.966247498989,0.985980927944
1025,0.976058959961,0.978360950947
1030,0.981888771057,0.985769748688
1031,0.83765822649,0.971518993378
1032,0.828144967556,0.833688676357
1033,0.882016062737,0.887743413448
1034,0.87961858511,0.947556614876
1035,0.940910816193,0.971019923687
1036,0.880476415157,0.978307127953
1037,0.973880589008,0.984941363335
1038,0.95455211401,0.961170732975
1039,0.958772778511,0.970597624779
1045,0.981012642384,0.985232055187
1046,0.9931229949,0.997977375984
1047,0.981675386429,0.992146611214
1048,0.762913882732,0.814569532871
1049,0.798122048378,0.819248855114
1050,0.86214953661,0.86448597908
1051,0.867595791817,0.888501763344
1052,0.974683523178,0.983122348785
1053,0.708999991417,0.769999980927
1074,0.977673351765,0.979240119457
1075,0.918224275112,0.988317728043
1076,0.854368925095,0.865695774555
1077,0.920111715794,0.983240246773
1079,0.712091505527,0.718954265118
1080,0.843971610069,0.85815602541
1081,0.954063594341,0.971731424332
1082,0.923994064331,0.935916543007
1083,0.882466256618,0.905587673187
1085,0.958144247532,0.966548979282
1094,0.97960048914,0.985975325108
1095,0.81830239296,0.827586233616
1096,0.983333349228,0.988888859749
1097,0.952380955219,0.968253970146
1098,0.96978020668,0.980769217014
1099,0.952554285526,0.97075599432
1100,0.959989249706,0.973999738693
1101,0.9881965518,0.993686497211
1108,0.97949886322,0.983485221863
1109,0.812324941158,0.826330542564
1110,0.808510661125,0.829787254333
1111,0.8125,0.816666662693
1113,0.863509774208,0.927576601505
1114,0.959821403027,0.97257655859
1120,0.990592122078,0.993359148502
1121,0.981502890587,0.982658982277
1122,0.981412649155,0.983271360397
1123,0.96273291111,0.968944072723
1124,0.939047634602,0.952380955219
1125,0.925045728683,0.95978063345
1126,0.933833897114,0.950258076191
1127,0.969718158245,0.97304391861
1133,0.984320580959,0.988675951958
1134,0.982905983925,0.988034188747
1135,0.974025964737,0.987012982368
1137,0.961183011532,0.971349358559
1138,0.982599794865,0.98976457119
1139,0.963060677052,0.973614752293
1140,0.962059617043,0.975609779358
1141,0.95030516386,0.971229314804
1142,0.948103785515,0.973053872585
1143,0.949850559235,0.970441699028
1144,0.693009853363,0.70105189085
1154,0.982698976994,0.986159145832
1155,0.978161990643,0.982711553574
1156,0.931372523308,0.983660101891
1157,0.946246087551,0.968458473682
1158,0.836927235126,0.845687329769
1159,0.971428573132,0.979682564735
1160,0.835962116718,0.839116692543
1161,0.973111391068,0.979513466358
1162,0.960157513618,0.965022027493
1163,0.925655961037,0.947521865368
1164,0.929824590683,0.94035089016
1165,0.954607963562,0.973315000534
1172,0.981963932514,0.985971927643
1174,0.978647708893,0.987544476986
1175,0.975143432617,0.984703660011
1176,0.787383198738,0.79439252615
1177,0.952380955219,0.970238089561
1178,0.955105662346,0.970510542393
1179,0.967345118523,0.97014093399
1180,0.822445690632,0.828159153461
1181,0.962168574333,0.983020544052
1186,0.977099239826,0.984732806683
1187,0.973612368107,0.978161990643
1188,0.972064137459,0.973616123199
1189,0.984455943108,0.989637315273
1190,0.978947341442,0.989473700523
1191,0.980392158031,0.993464052677
1192,0.968360483646,0.975071907043
1193,0.981060624123,0.988636374474
1194,0.957066178322,0.964221835136
1199,0.984301388264,0.992150723934
1200,0.940639257431,0.94977170229
1201,0.926940619946,0.930136978626
1202,0.94977170229,0.958904087543
1203,0.94977170229,0.958904087543
1204,0.922033905983,0.938983023167
1205,0.979508221149,0.98360657692
1206,0.964630246162,0.972286045551
1207,0.958573281765,0.96600407362
1208,0.969538152218,0.976089119911
1209,0.959705352783,0.966637790203
1210,0.960202157497,0.969677805901
1211,0.957894742489,0.968421041965
1212,0.959627985954,0.972310304642
1217,0.973048627377,0.976198792458
1218,0.978031277657,0.984368383884
1219,0.97933703661,0.983641862869
1220,0.977412760258,0.980150580406
1221,0.980248749256,0.983174860477
1222,0.981404960155,0.986570239067
1223,0.975381016731,0.981242656708
1224,0.985695719719,0.990897297859
1225,0.940729498863,0.942249238491
1226,0.962603867054,0.969529092312
1227,0.958646595478,0.973684191704
1228,0.954845607281,0.974477946758
1229,0.870357394218,0.887175917625
1230,0.984067499638,0.991565108299
1231,0.959446072578,0.969337284565
1232,0.952036619186,0.970113277435
1233,0.956215381622,0.970055341721
1234,0.963056504726,0.97031891346
