,year,quarter,bidder,pid,month,day,reserveprice,minprice,bid,bidresult_simple,bidresult,bidresult_details,uneditedbidder,projecttitle,projectdetails,postelec,minpriceauction,fracreserve,winner,loser,auctionhadnowinner,belowminprice,bidder_id,date,num_bidders,num_participated,min_participation_in_auction,norm_bid,water,road,pipe,sewer,renewal,renovation,repair,maintenance,dismantling,refurbishment,restoration,design,outsourcing,survey,research,consulting,construction,real_gdp,window2,datee,window1,window2Xpolicy,window1Xpolicy,normbid,lnGDP,bidder_index,network_past,participants,network_future,entry_1_past_network,entry_1_future_network,total_common_experience,total_participation,is_cartel,auction_cartelized,num_entrants,participated_auction_reserve,participated_auction_size,participated_auction_norm_win,most_competitive,tied_winner
10,2007,2,yoshihara electric industry,7,5,18,7400000.0,,5490000.0,1,2,,"yoshihara electric industry co., ltd.",sat board of education science no. 20,tsuchiura third junior high school soft kendo parking building renovation electrical equipment construction,1,0,,1,0,0,0,374,20070518,10,39,11,0.741891920567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.741891920567,11.7590847015,267,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:4:2:3:4:4:11:4:1:6|4:0:2:8:6:6:10:7:12:12|2:2:0:6:6:5:4:2:1:2|3:8:6:0:3:7:6:6:3:12|4:6:6:3:0:2:8:4:4:4|4:6:5:7:2:0:13:5:5:8|11:10:4:6:8:13:0:8:8:17|4:7:2:6:4:5:8:0:7:10|1:12:1:3:4:5:8:7:0:10|6:12:2:12:4:8:17:10:10:0,0,0,81,39,1,0,5,34442692.3077,4.28205128205,0.87674665451,0.796621620655,0.0
11,2007,2,cove electrical work,7,5,18,7400000.0,,6460000.0,2,1,,"cove electrical work, ltd.",sat board of education science no. 20,tsuchiura third junior high school soft kendo parking building renovation electrical equipment construction,1,0,,0,1,0,0,40,20070518,10,11,11,0.87297296524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.87297296524,11.7590847015,28,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:4:2:3:4:4:11:4:1:6|4:0:2:8:6:6:10:7:12:12|2:2:0:6:6:5:4:2:1:2|3:8:6:0:3:7:6:6:3:12|4:6:6:3:0:2:8:4:4:4|4:6:5:7:2:0:13:5:5:8|11:10:4:6:8:13:0:8:8:17|4:7:2:6:4:5:8:0:7:10|1:12:1:3:4:5:8:7:0:10|6:12:2:12:4:8:17:10:10:0,0,0,39,11,0,0,5,10790909.0909,5.72727272727,0.966321468353,0.741891920567,0.0
12,2007,2,earth electrical,7,5,18,7400000.0,,7340000.0,2,1,,"earth electrical co., ltd.",sat board of education science no. 20,tsuchiura third junior high school soft kendo parking building renovation electrical equipment construction,1,0,,0,1,0,0,51,20070518,10,28,11,0.991891920567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.991891920567,11.7590847015,33,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:4:2:3:4:4:11:4:1:6|4:0:2:8:6:6:10:7:12:12|2:2:0:6:6:5:4:2:1:2|3:8:6:0:3:7:6:6:3:12|4:6:6:3:0:2:8:4:4:4|4:6:5:7:2:0:13:5:5:8|11:10:4:6:8:13:0:8:8:17|4:7:2:6:4:5:8:0:7:10|1:12:1:3:4:5:8:7:0:10|6:12:2:12:4:8:17:10:10:0,0,0,67,28,0,0,5,36669821.4286,4.60714285714,0.939428627491,0.741891920567,0.0
13,2007,2,iizuka builders,7,5,18,7400000.0,,6200000.0,2,1,,co. iizuka builders,sat board of education science no. 20,tsuchiura third junior high school soft kendo parking building renovation electrical equipment construction,1,0,,0,1,0,0,119,20070518,10,109,11,0.837837815285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.837837815285,11.7590847015,83,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:4:2:3:4:4:11:4:1:6|4:0:2:8:6:6:10:7:12:12|2:2:0:6:6:5:4:2:1:2|3:8:6:0:3:7:6:6:3:12|4:6:6:3:0:2:8:4:4:4|4:6:5:7:2:0:13:5:5:8|11:10:4:6:8:13:0:8:8:17|4:7:2:6:4:5:8:0:7:10|1:12:1:3:4:5:8:7:0:10|6:12:2:12:4:8:17:10:10:0,0,0,30,109,1,0,5,8521477.06422,4.39449541284,0.943193912506,0.741891920567,0.0
14,2007,2,kurihara construction,7,5,18,7400000.0,,7200000.0,2,1,,"kurihara dengyo co., ltd.",sat board of education science no. 20,tsuchiura third junior high school soft kendo parking building renovation electrical equipment construction,1,0,,0,1,0,0,175,20070518,10,61,11,0.972972989082,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.972972989082,11.7590847015,121,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:4:2:3:4:4:11:4:1:6|4:0:2:8:6:6:10:7:12:12|2:2:0:6:6:5:4:2:1:2|3:8:6:0:3:7:6:6:3:12|4:6:6:3:0:2:8:4:4:4|4:6:5:7:2:0:13:5:5:8|11:10:4:6:8:13:0:8:8:17|4:7:2:6:4:5:8:0:7:10|1:12:1:3:4:5:8:7:0:10|6:12:2:12:4:8:17:10:10:0,0,0,54,61,1,0,5,22800327.8689,5.04918032787,0.948579013348,0.741891920567,0.0
15,2007,2,matsuyama electric works,7,5,18,7400000.0,,6300000.0,2,1,,"matsuyama electric works co., ltd.",sat board of education science no. 20,tsuchiura third junior high school soft kendo parking building renovation electrical equipment construction,1,0,,0,1,0,0,202,20070518,10,13,11,0.851351380348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.851351380348,11.7590847015,143,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:4:2:3:4:4:11:4:1:6|4:0:2:8:6:6:10:7:12:12|2:2:0:6:6:5:4:2:1:2|3:8:6:0:3:7:6:6:3:12|4:6:6:3:0:2:8:4:4:4|4:6:5:7:2:0:13:5:5:8|11:10:4:6:8:13:0:8:8:17|4:7:2:6:4:5:8:0:7:10|1:12:1:3:4:5:8:7:0:10|6:12:2:12:4:8:17:10:10:0,0,0,41,13,0,0,5,6078076.92308,4.92307692308,0.796583235264,0.741891920567,0.0
16,2007,2,star comprehensive equipment,7,5,18,7400000.0,,5895000.0,2,1,,ltd. star denki,sat board of education science no. 20,tsuchiura third junior high school soft kendo parking building renovation electrical equipment construction,1,0,,0,1,0,0,301,20070518,10,40,11,0.796621620655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.796621620655,11.7590847015,209,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:4:2:3:4:4:11:4:1:6|4:0:2:8:6:6:10:7:12:12|2:2:0:6:6:5:4:2:1:2|3:8:6:0:3:7:6:6:3:12|4:6:6:3:0:2:8:4:4:4|4:6:5:7:2:0:13:5:5:8|11:10:4:6:8:13:0:8:8:17|4:7:2:6:4:5:8:0:7:10|1:12:1:3:4:5:8:7:0:10|6:12:2:12:4:8:17:10:10:0,0,0,55,40,1,0,5,19762675.0,5.275,0.92722684145,0.741891920567,0.0
17,2007,2,sudo electrical firm,7,5,18,7400000.0,,7000000.0,2,1,,co. sudo electrical firm,sat board of education science no. 20,tsuchiura third junior high school soft kendo parking building renovation electrical equipment construction,1,0,,0,1,0,0,302,20070518,10,109,11,0.94594591856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.94594591856,11.7590847015,210,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:4:2:3:4:4:11:4:1:6|4:0:2:8:6:6:10:7:12:12|2:2:0:6:6:5:4:2:1:2|3:8:6:0:3:7:6:6:3:12|4:6:6:3:0:2:8:4:4:4|4:6:5:7:2:0:13:5:5:8|11:10:4:6:8:13:0:8:8:17|4:7:2:6:4:5:8:0:7:10|1:12:1:3:4:5:8:7:0:10|6:12:2:12:4:8:17:10:10:0,0,0,85,39,1,0,5,15300384.6154,4.82051282051,0.934505164623,0.741891920567,0.0
18,2007,2,tsuwa densetsukogyo,7,5,18,7400000.0,,7050000.0,2,1,,"tsuwa densetsukogyo co., ltd.",sat board of education science no. 20,tsuchiura third junior high school soft kendo parking building renovation electrical equipment construction,1,0,,0,1,0,0,350,20070518,10,16,11,0.952702701092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.952702701092,11.7590847015,248,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:4:2:3:4:4:11:4:1:6|4:0:2:8:6:6:10:7:12:12|2:2:0:6:6:5:4:2:1:2|3:8:6:0:3:7:6:6:3:12|4:6:6:3:0:2:8:4:4:4|4:6:5:7:2:0:13:5:5:8|11:10:4:6:8:13:0:8:8:17|4:7:2:6:4:5:8:0:7:10|1:12:1:3:4:5:8:7:0:10|6:12:2:12:4:8:17:10:10:0,0,0,53,16,0,0,5,26198125.0,5.875,0.876364529133,0.741891920567,0.0
19,2007,2,ya electric facility,7,5,18,7400000.0,,6300000.0,2,1,,"ya electric facility co., ltd.",sat board of education science no. 20,tsuchiura third junior high school soft kendo parking building renovation electrical equipment construction,1,0,,0,1,0,0,362,20070518,10,20,11,0.851351380348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.851351380348,11.7590847015,256,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:4:2:3:4:4:11:4:1:6|4:0:2:8:6:6:10:7:12:12|2:2:0:6:6:5:4:2:1:2|3:8:6:0:3:7:6:6:3:12|4:6:6:3:0:2:8:4:4:4|4:6:5:7:2:0:13:5:5:8|11:10:4:6:8:13:0:8:8:17|4:7:2:6:4:5:8:0:7:10|1:12:1:3:4:5:8:7:0:10|6:12:2:12:4:8:17:10:10:0,0,0,51,20,0,0,5,28031750.0,4.65,0.959142684937,0.741891920567,0.0
20,2007,2,tsuwa densetsukogyo,8,5,18,4710000.0,,3438000.0,1,2,,"tsuwa densetsukogyo co., ltd.",sat board of education scan engineering no. 1,kawaguchi sports park baseball field acoustic equipment renovation,1,0,,1,0,0,0,350,20070518,10,16,11,0.729936301708,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.729936301708,11.7590847015,248,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:nichiden:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:2:3:4:1:4:11:4:6|4:0:2:8:6:1:6:10:7:12|2:2:0:6:6:1:5:4:2:2|3:8:6:0:3:2:7:6:6:12|4:6:6:3:0:1:2:8:4:4|1:1:1:2:1:0:2:3:3:5|4:6:5:7:2:2:0:13:5:8|11:10:4:6:8:3:13:0:8:17|4:7:2:6:4:3:5:8:0:10|6:12:2:12:4:5:8:17:10:0,0,0,49,16,0,0,5,26198125.0,5.875,0.876364529133,0.762208044529,0.0
21,2007,2,cove electrical work,8,5,18,4710000.0,,4200000.0,2,1,,"cove electrical work, ltd.",sat board of education scan engineering no. 1,kawaguchi sports park baseball field acoustic equipment renovation,1,0,,0,1,0,0,40,20070518,10,11,11,0.891719758511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.891719758511,11.7590847015,28,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:nichiden:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:2:3:4:1:4:11:4:6|4:0:2:8:6:1:6:10:7:12|2:2:0:6:6:1:5:4:2:2|3:8:6:0:3:2:7:6:6:12|4:6:6:3:0:1:2:8:4:4|1:1:1:2:1:0:2:3:3:5|4:6:5:7:2:2:0:13:5:8|11:10:4:6:8:3:13:0:8:17|4:7:2:6:4:3:5:8:0:10|6:12:2:12:4:5:8:17:10:0,0,0,39,11,0,0,5,10790909.0909,5.72727272727,0.966321468353,0.729936301708,0.0
22,2007,2,earth electrical,8,5,18,4710000.0,,4000000.0,2,1,,"earth electrical co., ltd.",sat board of education scan engineering no. 1,kawaguchi sports park baseball field acoustic equipment renovation,1,0,,0,1,0,0,51,20070518,10,28,11,0.849256873131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.849256873131,11.7590847015,33,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:nichiden:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:2:3:4:1:4:11:4:6|4:0:2:8:6:1:6:10:7:12|2:2:0:6:6:1:5:4:2:2|3:8:6:0:3:2:7:6:6:12|4:6:6:3:0:1:2:8:4:4|1:1:1:2:1:0:2:3:3:5|4:6:5:7:2:2:0:13:5:8|11:10:4:6:8:3:13:0:8:17|4:7:2:6:4:3:5:8:0:10|6:12:2:12:4:5:8:17:10:0,0,0,56,28,0,0,5,36669821.4286,4.60714285714,0.939428627491,0.729936301708,0.0
